id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_renovated,lat,long,hous_val_amt,trend,trend_sq,house_age,was_renovated
9215400105,2015-04-28,450000.0,3,2,1250,5963,1.0,0,0,4,7,1250,0,0,47.6796,-122.301,282800.0,11,121,62,False
1695900060,2015-05-11,535000.0,4,1,1610,2982,1.5,0,0,4,7,1610,0,0,47.587,-122.294,219400.0,12,144,90,False
9545240070,2015-04-28,660500.0,4,2,2010,9603,1.0,0,0,3,8,1440,570,0,47.5343,-122.054,308700.0,11,121,29,False
1432900240,2015-05-08,205000.0,3,1,1610,8579,1.0,0,0,4,7,1010,600,0,47.4563,-122.171,196900.0,12,144,53,False
1400300055,2015-04-28,425000.0,2,1,770,5040,1.0,0,0,3,5,770,0,0,47.5964,-122.299,219400.0,11,121,85,False
7960900060,2015-05-04,2900000.0,4,3,5050,20100,1.5,0,2,3,11,4750,300,2008,47.6312,-122.223,432300.0,12,144,33,True
6378500125,2015-05-01,436000.0,2,1,1040,7538,1.0,0,0,4,7,1040,0,0,47.7107,-122.352,204200.0,12,144,76,False
2022069200,2015-05-05,455000.0,4,2,2210,49375,1.0,0,0,3,8,2210,0,0,47.3828,-122.071,212100.0,12,144,18,False
9412900055,2015-05-05,405000.0,3,2,2390,6000,1.0,0,0,3,6,1240,1150,0,47.5362,-122.268,187300.0,12,144,107,False
7424700045,2015-05-13,2050000.0,5,3,3830,8480,2.0,0,1,5,9,2630,1200,1994,47.6166,-122.287,286400.0,12,144,110,True
3422059208,2015-05-11,390000.0,3,2,1930,64904,1.0,0,0,4,8,1930,0,0,47.346,-122.157,192000.0,12,144,27,False
1665400045,2015-04-28,186375.0,3,1,1000,7636,1.0,0,0,2,7,1000,0,0,47.472,-122.344,235200.0,11,121,63,False
4268200055,2015-05-01,245000.0,3,2,1740,11547,1.0,0,0,3,7,1740,0,0,47.4945,-122.22,175400.0,12,144,61,False
2883200160,2015-04-29,595000.0,4,2,2020,2849,2.0,0,0,3,7,2020,0,0,47.6831,-122.329,282800.0,11,121,55,False
3649100320,2015-04-30,330000.0,2,1,1220,10000,1.0,0,0,5,7,1220,0,0,47.7405,-122.241,246600.0,11,121,65,False
305500140,2015-05-12,365000.0,3,2,2200,4052,2.0,0,0,3,8,2200,0,0,47.4362,-122.178,196900.0,12,144,10,False
4055700030,2015-05-02,1450000.0,3,4,3970,24920,2.0,0,2,3,10,3260,710,1999,47.7183,-122.258,239900.0,12,144,38,True
8732131090,2015-04-28,295000.0,4,2,2160,7725,1.0,0,0,4,8,1460,700,0,47.3078,-122.378,177300.0,11,121,37,False
7852170140,2015-05-10,650000.0,4,2,3180,5438,2.0,0,0,3,9,3180,0,0,47.5416,-121.864,206600.0,12,144,12,False
8121200810,2015-05-05,585000.0,4,2,2430,7559,1.0,0,0,4,8,1580,850,0,47.7206,-122.11,279400.0,12,144,34,False
925059288,2015-05-07,750000.0,3,2,2400,7745,2.0,0,0,3,9,2400,0,0,47.6734,-122.173,297900.0,12,144,14,False
1545807610,2015-04-29,270500.0,3,2,1780,7848,1.0,0,0,3,7,1320,460,0,47.3608,-122.056,212100.0,11,121,37,False
1843200240,2015-05-05,200000.0,2,2,1360,1898,2.0,0,0,3,7,1360,0,0,47.2852,-122.19,211200.0,12,144,37,False
6204420070,2015-05-01,452000.0,4,2,1570,8268,1.0,0,0,3,7,1570,0,0,47.7373,-122.197,239800.0,12,144,36,False
4025300135,2015-05-08,451000.0,3,2,1790,9813,2.0,0,0,3,7,1790,0,0,47.749,-122.305,208800.0,12,144,66,False
6600700030,2015-05-06,525000.0,3,2,1490,9414,2.0,0,0,3,7,1490,0,0,47.6844,-122.113,279400.0,12,144,34,False
9385200045,2015-05-12,729500.0,3,2,1660,1091,3.0,0,1,3,9,1530,130,0,47.5818,-122.402,286600.0,12,144,0,False
1895000045,2015-05-04,195000.0,2,1,820,5100,1.0,0,0,3,6,820,0,0,47.5156,-122.262,187300.0,12,144,62,False
4307350200,2015-05-12,347000.0,3,2,1680,4308,2.0,0,0,3,7,1680,0,0,47.4802,-122.179,209600.0,12,144,11,False
1922059135,2015-05-13,250000.0,2,2,1130,5500,1.0,0,0,4,6,1130,0,0,47.3839,-122.225,239850.0,12,144,74,False
3362400640,2015-05-12,825000.0,3,2,2010,3090,1.5,0,0,5,7,1510,500,0,47.682,-122.348,279200.0,12,144,89,False
8682262400,2015-05-13,419950.0,2,2,1350,4003,1.0,0,0,3,8,1350,0,0,47.7176,-122.033,349000.0,12,144,11,False
2359300030,2015-05-08,565000.0,3,1,910,5212,1.0,0,0,3,7,910,0,0,47.6742,-122.284,282800.0,12,144,64,False
8730000270,2015-05-14,359000.0,2,3,1370,1140,2.0,0,0,3,8,1080,290,0,47.7052,-122.343,204200.0,12,144,6,False
3812400070,2015-05-06,435000.0,5,1,1410,6750,1.5,0,0,3,6,1410,0,0,47.5453,-122.278,187300.0,12,144,86,False
2009001600,2015-05-06,265000.0,3,1,1070,9000,1.0,0,0,4,7,1070,0,0,47.4061,-122.33,171300.0,12,144,65,False
5559600140,2015-05-05,253000.0,3,2,1490,7651,1.0,0,0,3,7,1490,0,0,47.3211,-122.325,166800.0,12,144,27,False
8682231170,2015-04-29,554000.0,2,2,1920,6045,1.0,0,0,3,8,1920,0,0,47.7107,-122.031,349000.0,11,121,12,False
7000100631,2015-05-07,730000.0,5,2,2690,21357,1.0,0,0,4,7,1420,1270,0,47.5831,-122.191,432300.0,12,144,63,False
5457300478,2015-05-13,453500.0,2,2,1000,1760,1.0,0,0,4,6,600,400,0,47.6261,-122.355,433500.0,12,144,91,False
4039100400,2015-05-06,515000.0,3,2,3000,8250,1.0,0,0,4,8,1760,1240,0,47.6191,-122.112,258000.0,12,144,52,False
3876200070,2015-05-08,460000.0,3,3,1520,7500,1.0,0,0,3,7,1180,340,0,47.7276,-122.181,239900.0,12,144,48,False
3334000055,2015-04-29,585000.0,2,2,1280,7110,1.0,0,0,4,7,1000,280,0,47.5569,-122.273,187300.0,11,121,60,False
7893800335,2015-04-30,328000.0,4,3,3380,7500,2.0,0,3,3,7,2420,960,0,47.4092,-122.33,171300.0,11,121,25,False
1231000510,2015-05-04,510000.0,3,2,1490,3800,1.0,0,0,3,6,700,790,0,47.5554,-122.27,187300.0,12,144,102,False
1450100070,2015-04-30,208000.0,3,1,990,7420,1.0,0,0,5,6,990,0,0,47.2898,-122.221,141500.0,11,121,55,False
6117501820,2015-04-28,435000.0,2,1,790,11234,1.0,0,0,4,6,790,0,0,47.4413,-122.349,235200.0,11,121,73,False
5166700055,2015-05-04,645000.0,4,3,2340,6350,1.0,0,0,4,7,1310,1030,0,47.5559,-122.379,200000.0,12,144,41,False
3759500046,2015-05-01,748000.0,3,2,2600,10183,1.0,0,0,3,8,1300,1300,0,47.6984,-122.201,297900.0,12,144,11,False
3260810260,2015-05-05,375000.0,3,2,2050,7205,2.0,0,0,3,8,2050,0,0,47.3487,-122.304,166800.0,12,144,15,False
6300000335,2015-04-29,729953.0,5,3,3230,5167,1.5,0,0,4,8,2000,1230,0,47.7053,-122.34,204200.0,11,121,106,False
1925069082,2015-05-11,2200000.0,5,4,4640,22703,2.0,1,4,5,8,2860,1780,0,47.6393,-122.097,279400.0,12,144,63,False
7663700030,2015-05-03,1175000.0,2,2,1770,7155,2.0,1,4,3,8,1770,0,2004,47.7345,-122.285,208800.0,12,144,58,True
9238450160,2015-04-28,389000.0,3,1,1280,9630,1.0,0,0,3,7,1280,0,0,47.7677,-122.163,342200.0,11,121,47,False
1596600060,2015-05-01,250000.0,1,1,660,2600,1.0,0,0,3,6,660,0,0,47.5723,-122.304,219400.0,12,144,96,False
5561300640,2015-05-06,532000.0,3,2,1910,35015,1.0,0,0,4,8,1430,480,0,47.4672,-122.006,308700.0,12,144,38,False
2771601940,2015-05-04,850000.0,3,1,2280,4600,1.0,0,2,3,8,1250,1030,0,47.6378,-122.372,402400.0,12,144,79,False
3445000274,2015-05-13,170000.0,3,1,970,8710,1.0,0,0,4,6,970,0,0,47.4167,-122.302,171300.0,12,144,53,False
3629920830,2015-05-06,810000.0,4,2,3260,5608,2.0,0,0,3,9,3260,0,0,47.5453,-121.995,356600.0,12,144,12,False
